,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
550,Apple's MacBook Air Lineup Is Now Faster and $100 Cheaper,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10,2,1,3,0,1,0
551,Book details one family's sugar-free year,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,6,1,0,4,1,0,1
552,Climate impacts 'overwhelming' - UN,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,0,2,0,1,3
553,US singer Ciara has a baby boy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,1,2,0
554,Windows 8.1 Update released: how-to instructions simplistic,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,7,1,0,2,2,0,2
555,"""Natural Wonder: Breathtaking Ecosystem Flourishes in Remote Rainforest Paradise""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,5,1,0,3
556,"""Cross Runs for 100 Yards in Nebraska's Spring Game, Impresses Coaches""",2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,11,0,0,6,1,1,3
557,"Katy Perry Is Starting Her Own Record Label, Because She Can",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,1,0,2,1,2,1
558,Kim Kardashian Wears Kylie Jenner's Bikini With Sexy Results (PHOTOS),0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,10,1,0,3,1,4,2
559,Most Efficient Pesticides Killing Honey Bees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,3,1,0,0
560,Wheel of Fortune contestant solves final puzzle with just 2 letters and 1 guess,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,1,1,4,1,2,0
561,Tourist known as plague survivor died in SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,3,2,1,0
562,Jennifer Lawrence Called A Liar By Miley Cyrus? 'Wrecking Ball' Singer Denies  ...,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,13,0,0,4,3,3,3
563,China Final HSBC Manufacturing PMI 48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,0,1,0,3,0
564,Weekend Box Office Report: 'Neighbors' Trashes Everyone on the Charts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,3,1,3,2
565,Facebook Boosting Video Advertising with New Acquisition [Video],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,4,2,0,1
566,"""Anti-Vaccination Movement Sparks Heated Debate""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,4,0,2,1,0,2
567,"""Astronomical Marvel: Telescopes Capture Rare Celestial Event""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,3,0,3,1,0,3
568,"Best Buy posts profit on cost-cutting, tax benefit, but can't halt sliding sales",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,13,1,0,7,3,0,3
569,Shahs of Sunset Star Claims Kanye West Paid to Land Kim Kardashian Vogue  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,3,5,1
570,Jennifer Lopez Dazzles In Glitzy Blue Dress At GLAAD Media Awards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,5,0,2,0
571,"Mom arrested for BUI, breastfeeding under the influence",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,2,2,1,1
572,"""Jack White's 'Lazaretto' Breaks Vinyl Sales Record""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,1,0,4,0,2,4
573,Stopping the #Heartbleed: What Edtech Entrepreneurs Must Let Users Know,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,4,3,0,1
574,The U.S. Government Has Hurt The Economy In 11 Of The Past 12 Quarters,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,1,0,3,1,2,0
575,Knights of Columbus Named a 2014 World's Most Ethical Company by  ...,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,1,1,4,1,0,1
576,P&G's New Plan: Keep It Simple Stupid,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,7,2,0,2,1,1,1
577,Miley Cyrus Gets New Sad Kitty Tattoo on Inner Lip!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,1,2,1,2,1
578,"EXCLUSIVE! Ellie Goulding, Iggy Azalea, & Dave Franco Dish About Their  ...",0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,12,2,0,0,0,6,4
579,"""'Cosmos' Returns to TV, Sparking Excitement and Discussions""",2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,4,2,0,4
580,"Oculus Shares Up 152%, But It's Not That Oculus",0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,9,0,1,3,1,0,1
581,Accio More Harry Potter! JK Rowling Releases New Story On Pottermore,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,2,1,3,1,3,1
582,Why Elon Musk's enticement stunt might just work out,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,1,2,0
583,Microsoft to cut 1351 Puget Sound jobs today,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,4,1,1,0
584,"""Euro Slides to Three-Month Low Amid German Data and EU Election Uncertainty""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,0,7,0,1,3
585,Chloë Grace Moretz in Cannes: 'French cinema is much more innovative than  ...,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,13,2,2,3,2,0,3
586,"A Galaxy Far, Far Away Has an Earthly Home in Chicago",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,3,2,1,1,1
587,"Despite cut, Target's CEO walks with $15.9 million severance",0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,9,1,0,3,1,0,1
588,"""Literary Triumph: Debut Author's Novel Takes the Literary World by Storm""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,11,2,0,5,1,1,3
589,'X-Men: Days of Future Past' already dominating weekend box office,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,10,1,1,7,1,1,3
590,INSIDE YOUR HEALTH: The Cost of Diabetes Care,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,4,0,0,1
591,"Archer Daniels Midland Co.'s share price up, to acquire Wild Flavors GmbH in a  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,15,1,0,3,2,4,2
592,Now Trending: Alex Trebek enters Guinness World Records book for hosting  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0,1,2,4,3,2
593,Review: Muppets Most Wanted more mechanical than heartfelt (with video),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,10,2,2,3,1,0,3
594,National Voices: Why not let consumers control their health care choices?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11,1,0,5,2,0,2
595,"""Healthcare Innovation: Revolutionary Treatment Shows Promise for Alzheimer's""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,6,0,0,3
596,Mayo cinema already taking bookings for Fifty Shades sensation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,1,2,0
597,"Proceed with caution Only the very brave, or foolish, are investing in Russia right  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,15,2,3,1,2,1,3
598,"""Blockbuster Success: Critically Acclaimed Film Breaks Records at the Box Office""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,1,4,2,1,3
599,Target asks customers to stop bringing guns to its stores,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,4,3,0,0
600,Watch Miley Cyrus' Bangerz Tour Bus Burn Down,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,4,3,0,1
601,The Rolling Stones change tour dates due to the death of L Wren Scott,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,1,3,0
602,Boulder scientists celebrate discovery of most Earth-like planet yet,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,2,1,4,1,1,1
603,"""Apple Faces European Commission Inquiry Over App Store Policies""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,5,1,2,2
604,Nas and ESSENCE Music Festival share 20th anniversary celebration,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,6,0,1,0
605,"""Chelsea Handler to End 'Chelsea Lately' Show After 8 Years""",2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,1,5,1,0,4
606,"Review: Miley Cyrus delivers dizzying, non-stop party to Palace",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,9,3,0,2,3,2,2
607,"Home»News»World»UN report: Asia drives global meth seizures, Japan  ...",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,9,1,0,3,1,3,3
608,Robot Chef Takes Over Michelin-Starred Restaurant,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,1,2,3,1
609,In brief: Facebook project for the world's poor advances,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,9,1,0,5,0,0,1
610,Maya Rudolph Talks About Her NBC Special On 'The Tonight Show Starring  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,0,3,2,3,2
611,Xbox One Gets Discounted By Accident,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,1,1,0
612,NASA spots worrisome Antarctic ice melt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,2,1,1,0
613,P.F. Chang's Data Breach Underscores POS System Vulnerabilities,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,4,2,3,0
614,Federated National Holding Company Joins Russell 3000 and Russell 2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,1,4,1,0
615,FTSE LIVE: Footsie falls after Yellen signals US rate hike in 2015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,12,0,0,3,3,3,1
616,China's Lanzhou Warns Drinking Water Contains Dangerous Levels Of Benzene,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,10,1,0,4,2,2,0
617,ReWalk exoskeleton gets FDA approval for home use,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,3,2,2,0
618,"Swiss bank UBS reports second quarter net profit jump, settlement of German  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,13,3,0,5,0,3,2
619,"DirecTV CEO Reiterates Concerns About Comcast, TWC Deal",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,3,1,3,1
620,Non Residential Indian idea worries US judges,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,2,1,0,0
621,"""Zynga Appoints Former Best Buy Executive as New CFO""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,3,1,1,2
622,Column: Will China Break Hong Kong's Precarious Hold on Democracy?,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,10,1,0,3,1,3,2
623,"""Anti-Vaccination Movement Sparks Heated Debate""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,4,0,2,1,0,2
624,US targets European bank hackers in mass theft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,4,1,1,0
625,Our View: Congress should ease the burden of student loans,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,0,0,4,1,1,1
626,China Sees Red in Blood Donation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,1,1,0
627,Virginia's Payrolls Shrink as Unemployment Rate Rises,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,2,1,0
628,George Clooney engaged: Who is Amal Alamuddin and how did she tie down  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2,0,0,2,2,2
629,2014 MacBook Air: Top 3 Business Features,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,7,1,0,4,0,0,1
630,"""'Transcendence' Review: The Film Receives Mixed Reviews""",2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7,1,0,4,1,0,5
631,Pressure on US regulators to block Internet 'fast lanes',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,4,1,0,1
632,Meshach Taylor: 'Designing Women' Actor Dead At 67,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,3,1,0,2
633,FTC Says T-Mobile Scammed Customers By 'Cramming' Bills,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,0,0,4,3,1,3
634,"Construction material giants Holcim, Lafarge to merge by next year",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,2,0,4,1,1,1
635,9 Times Kylie Jenner Looked as Chic as Kendall,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,1,3,1,1,0
636,"Dow, S&P 500 end at record highs",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,7,0,0,3,0,2,1
637,Never forget your Android phone with Wear Aware for Android Wear,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,3,1,3,1,0,0
638,Google's Modular Ara Smartphone To Launch For The Public In January 2015,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,12,0,0,2,1,4,0
639,Supreme Court rejects Sahara chief s plea for house arrest lifts freeze on assets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,5,2,4,0
640,"Thanks to Office for iPad, I hardly got anything done (hands-on)",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,11,0,1,3,2,1,4
641,New Amazon monthly subs service offers free reads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,0,3,1,1,0
642,E! ending Chelsea Handler's 'Chelsea Lately' in August,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,8,0,1,1,1,4,2
643,"Google Maps update works with Uber, has lane detection for driving",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,0,5,3,1,1
644,Captain America 3 confirmed to go toe-to-toe with Superman vs Batman,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,11,0,0,4,2,3,2
645,High Schooler's Michael Jackson Dance Will Blow You Away: Talent Show  ...,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,12,1,1,3,1,3,2
646,Change these passwords right now,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2,1,1,0,0
647,"""Urban Artistry: Graffiti Artists Transform Cityscape with Vibrant Murals""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,4,1,2,3
648,Oscar Pistorius declared fit for murder trial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,1,2,0
649,Southwest Airlines fined $12 million for inadequate crack repair,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,3,1,1,0
650,"Netflix Renews ""Orange is the New Black"" for Third Season",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,2,1,1,2
651,It Looks Like An iOS 8 Jailbreak Could Be Possible,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,2,1,0,0
652,"Ruby Dee | 1922-2014: Star of stage, screen was civil-rights activist",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,11,1,0,6,0,2,3
653,'X-Men' atop holiday opener bests with $111M,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,0,5,0,0,1
654,Tracking The Spread Of The Flu Virus Through Wikipedia Traffic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,4,1,1,0
655,Brent slips towards $111 as Libya PM declares oil crisis over,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,4,2,1,0
656,"""Phil Spencer Appointed as New Head of Xbox""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,3,1,0,2
657,Tax refund fraud reaches $4 billion and growing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,3,2,0,0
658,"""Royal Dutch Shell to Offload $5.32 Billion in Woodside Shares""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,3,0,2,1,0,2
659,Adrienne Bailon continues Kardashian feud with new statement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,2,1,3,0
660,"""Charity Gala Success: Fundraising Event Raises Millions for Global Causes""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,7,1,0,3
661,Vern Buchanan: CDC Report Shows Pill Mill Crackdown Working,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,4,2,3,1
662,"""Healthcare Advancement: Revolutionary Treatment Promises Relief for Chronic Pain""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,5,1,0,3
663,New climate change report sounds major impact alarm – will anyone listen this  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,5,2,0,2
664,"""CDC Reports One in Ten Deaths Attributed to Excessive Drinking""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,2,2,1,2
665,What's Your Favorite Seinfeld Moment?,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5,1,0,2,0,0,1
666,Outkast goes back to 90s hip hop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,1,3,1,1,0
667,Can Cooking With Chocolate Be Healthy?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,0,1,1,0,1
668,More Than 6 Million Sign Up For Insurance Through Obamacare,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,1,0,3,0,0,0
669,"""Director, Actor, and Screenwriter Paul Mazursky Passes Away at 84""",2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,1,2,2,2,4
670,Maya Angelou Dies At Age 86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,1,1,2,0
671,"Valeant Pharma adds $10 per share, contingent value right to cash-stock offer  ...",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,13,1,1,5,1,2,3
672,BUSINESS BRIEFING Did T-Mobile 'Cram' Customers? FTC Wants To Know,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,10,0,0,6,3,1,3
673,Neighbors and Other Movie Title Doppelgangers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,4,0,0,0
674,BSkyB confirms talks on 21st Century Fox pay-TV interests,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9,1,0,6,1,1,1
675,Apple Posts Revenue of $45.6 Billion in Fiscal Q2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,0,3,1,0,0
676,Intel At Computex 2014: 6 Major Announcements To Follow Up On,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11,1,0,2,1,1,1
677,"Casey Kasem Dies: Legendary Radio DJ, American Top 40 Founder and Host  ...",0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,13,2,0,4,1,3,3
678,"""Girl Survives 35-Foot Fall Down Lift Shaft""",2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,7,0,0,5,1,0,3
679,WWE Money in the Bank 2014: Daniel Bryan provides status update on pre-show,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,13,2,0,5,2,2,1
680,"""Apple May Launch Earphones That Can Monitor Heart Rate and Blood Pressure""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,6,2,0,2
681,Pop Star Justin Bieber Rescues Kitten from Burning Building,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,2,2,0
682,AC/DC guitarist Malcolm Young confirms illness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,1,4,0
683,"""Solo Adventurer's Challenge: Trekking Through Harsh Desert Terrain""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,8,1,0,5,1,0,3
684,Netflix Steps On The Gas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,2,1,0,0
685,Rolf Harris guilty of 12 sex assaults,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,1,0,2,0,2,0
686,"""US Job Market Picks Up Steam""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,1,0,2
687,How India won over polio drop by drop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,3,1,1,0
688,"'Global Warming' More Impactful Than 'Climate Change', New Study Confirms",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,10,3,1,4,1,0,4
689,Amazon appears set to jump into smartphones,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,3,1,0
690,Who's getting rich from GoPro IPO?,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6,1,0,1,1,1,1
691,Target hires new chief to clean up after massive Christmas data breach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,3,3,1,0
692,"""Girl Meets World Series Premiere Review: A Familiar Yet Fresh Start""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,0,3,1,3,3
693,"Toyota to restructure, move HQ work to Texas",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,2,2,2,1
694,World Bank: East Asia and Pacific region to grow 7.1 pc,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,11,0,0,2,1,5,1
695,"Kim Kardashian, Kanye West's Italian Wedding Spectacular",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,7,1,0,2,0,4,1
696,"Asia Trip Shows Robust Apple (AAPL) Enthusiasm, Innovation; iWatch Could Be  ...",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,12,1,0,5,1,2,5
697,VIDEO: Watch the First Trailer for Fox's Batman Prequel Gotham,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,10,1,0,3,1,3,1
698,Avicii Undergoes Emergency Surgery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,2,0
699,Few strings attached to GM victim money,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,3,1,1,0
700,Is Khloe K 'casually dating' French Montana?,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,7,1,1,0,1,3,3
701,"""Historical Discovery: Ancient Manuscripts Offer Glimpse into Forgotten Civilization""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,4,2,0,3
702,Sony Has Sold 7 Million PS4s Since Launch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,2,1,1,0
703,The Black Keys Announce North American Arena Tour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,3,1,2,0
704,Captain America: The Winter Soldier Smashed Through April Box Office Records!,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,4,1,4,2
705,Lea Michele & Boyfriend Matthew Paetz Show PDA During Weekend Getaway!,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,11,0,0,3,1,5,1
706,Leukaemia gene provides clue to treating triple negative breast cancer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,5,2,0,0
707,"With Summer in Swing, Awareness Raised on Drinking and Boating",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,4,2,0,1
708,Jepsen supports Apple price-fixing settlement for eBook consumers,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1,0,4,2,1,1
709,"""Zillow to Acquire Trulia for $3.5 Billion in All-Stock Deal""",2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,4,1,0,3
710,"Nick Lachey's Wife Vanessa Lachey Pregnant, Couple Expecting a Baby Girl!",0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,11,0,0,4,1,5,2
711,"""Cricket Wireless Relaunched as AT&T's New Prepaid Brand""",2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,1,1,2
712,Porsche Tops JD Power's Initial Quality Study For Second Consecutive Year  ...,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,3,0,4,1,2,1
713,Fiat Chrysler CEO Reveals New Business Plan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,3,1,2,0
714,Ultimate Warrior Death: Dot Net Member visits hotel in Arizona where Warrior died,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,2,0,6,2,1,1
715,GE receives Hollande boost in attempt to buy Alstom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,3,3,1,0
716,Sprint now selling the all new HTC One M8 smartphone,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,1,1,3,1,1,0
717,"For $500 Million, Disney Gets a YouTube Network and Another Shot Online",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,5,1,0,1
718,"Alibaba's big reveal: high growth, odd governance",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,7,3,0,3,0,1,2
719,Allergan urges shareholders to reject Valeant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,2,1,0
720,Is Microsoft Set to Launch Android-Based Nokia X2? - Analyst Blog,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,11,0,0,4,3,2,3
721,London-Driven Rise Continues in House Prices,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,2,1,1
722,CMS Releases Physician Medicare Billing Data,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,1,2,0
723,Google Glass to sell to anyone in US for 'one day only' in April,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,1,2,1,2,2
724,European Medicine Agency Grants Approval for Muscular Dystrophy Drug,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,1,2,0
725,Comcast strives to keep customers' business by not letting them cancel their  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0,0,2,4,1,1
726,"'Dancing With The Stars' Season 18, Week 8: Dance By Dance Recap",0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,12,0,0,6,1,0,3
727,Kimye wedding: pink pool water and scented air-con,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,2,0,5,0,1,2
728,World's First Flying Car Takes to the Skies,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,4,1,0,0
729,Everything You Need To Know About 'X-Men' Before You See 'X-Men: Days Of  ...,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,14,0,0,7,3,0,5
730,Dancing with the Stars Season 18 Premiere Live Stream (ABC): Watch Online  ...,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,13,2,1,3,2,1,3
731,Preserve the beer/farm partnership,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,1,0,0
732,"""Stars Express Condolences Over L'Wren Scott's Tragic Death""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,3,1,2,2
733,"""Safe to Commit to 'Silicon Valley' as Show's Popularity Rises""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,5,1,0,4
